SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,f8e897a7e3811046bcf97a302ca703a3,56:30:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,f3902568bc122c63fb5a746acddce51d,56:32:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,26cd9fc111aabaa87453af7d821921db,33:23:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2604,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,1e16b7f0657ca3170fe5e95bbd1d1f23,34:56:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2488,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f6fb2908466d3922b0c3892bd5a3fb60,35:31:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,b3e84e72f2b81ab93aa55ef71674a6fe,37:38:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ec9e400d9efa74bf51b301f55e9179ad,38:06:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bcc1883c45fd65b50b75cbeb7cb872c9,38:23:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,35dd335b5ae82638ae00ae9a891ef2fa,39:46:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f6a3d21b230b8ba03fd9bcc5402d9c72,40:33:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c7e9552d7f463a6babfcb0fbc56fce2b,41:26:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,140f18c1de8c4bd672b4a7c788cd3f51,41:44:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,bb7060911fd5f669fa39c463edf7c8fd,42:19:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,77694b143ff5322bcad727c57fa4b0d9,42:46:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2527,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8045413bedaf325b64bce444bbb9a0cb,43:03:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2487,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4a08f8f0b943650f3328d596f5e8bdc8,43:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,spa,1,EL,NA,NA,Yes,NA,NA,NA,NA,NA
School_782,248e1b4f09618a4e50d6af5a6ec3719f,43:50:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9839bad87332c8ef0e6a5e77414fe18d,45:36:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,557a7ebcd3f391236034f6896304bc41,48:08:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,11971ab90679d71d169167291c9f44c6,48:55:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,99f2f897e74b5a4d15dc69850f0d4823,49:02:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e0718cf74b07cc964769134b5265d348,49:12:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5ee5ed5f1800887b3294842f2c9a4b31,51:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f8193ca74576841b5d503c350cb3c4dc,55:17:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ee28839a4cff02d38d749ae6ca64c399,55:17:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,bd2f808b812c5b066e1f727ef2127942,55:17:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2424,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,694f3f4aea0de1b08323f167e901b317,47:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2560,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e2c3a20162986cf7d528fac3948e46bf,56:51:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2624,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3280e9eb0cb86521ab74a356a0ce046c,13:08:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,89c4b05c0110f348de79072ea518489d,21:20:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,cb1dac3e6c82703547b8c5123f456a43,50:12:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e9d2f0fd1476195b71cdae102407a1a7,54:51:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2624,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,34efdb79872f21110b9ad11846d7cc62,56:14:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2537,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ce86071bd8e0a217f3aa342d1bb1ecca,56:14:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5ce0b3ca3afff1ee9944d070195b478b,01:11:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2666,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6b1a0541e5144771d9e47b355ab0c9a5,09:17:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2501,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6bd64b21de66754f2de7804208cda59a,14:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,150135e228b904490335f4cd239df208,20:11:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,10e4ea6c2bda924291dfb7f22f84fd39,20:46:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2453,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,18468511162f2aec388c3f310c14bd53,23:06:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2592,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,7b1c3bb008eb38ef73a8b81f9d24fd0c,23:38:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2588,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,08c675763cf5fe2e23e897e6c872c1a9,30:12:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2453,No,eng,0,EO,NA,Yes,NA,NA,NA,NA,NA,NA
School_782,61de9cead2fa2b7f87beb33575b8a563,33:47:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2537,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0b1ba41a00a2eec3a412521cede5bde5,44:15:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,36f54715be785264a1bc0c815f4c78be,48:03:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2606,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bf6ba1a1d744f096706d24b92c1042b6,55:47:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2589,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ce89c66aa2f3f2e060a30a258d7b17a1,09:07:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2534,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f8e897a7e3811046bcf97a302ca703a3,20:36:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,5147874467031a0fd520b381d1b86be8,24:16:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a31dcc8931fb8a57b7817477315c1e36,29:21:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a027825bb9d5fc57864d5cbd723136e0,31:01:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,670550b1912893372f52570d7d658163,40:48:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,cc4dd4fb7e1aa69bc5aa141b9dafb030,48:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,66d94e0e0200742d0dcd0613013d8ebd,49:48:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2584,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,62e17de8d3ff0c86b681dc72dd2f563f,00:25:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3f426906b1366963e93abf998976013c,17:11:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6b120742ea15d447b4975e5e59b5eb88,29:17:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c72ff1a040fd0901128f3f02b6435300,44:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,769dd7d08afdcb4b0816c3c6a0ac12fd,47:52:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4b6c9e2e18aad1f8002c8be07b8ddf1c,55:43:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,93dcbebb9c848b09a4aafcd7295afefb,58:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2560,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,387f0cb9eb5c7f41b25e0566712fe7c8,26:53:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,mis,99,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4be4afb10383b56561ec38f0c2ddcba4,27:01:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,489eec6a13a6287c86aa6a4f3118d7b2,54:15:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,7ca1fe5c437b207aeabf2129bc35001b,08:57:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5f69d727b5ffcccb51f5c87e490ff1ad,41:36:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,52317591c54940e4b8685c0f7df93857,55:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2416,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a62f14bce618fe84f5a7afb3b801ac29,55:21:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2537,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4645b8dda1b37c7346ae840185418ef1,55:42:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3a4b33e52b71b0e57bbe0894e489ed80,55:55:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,384f363440888b71e040f673cf4d3ae6,30:39:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1cdc6b9629806196e366af9cdfbfc3a1,31:18:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2562,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f30c26f7e5f814e537d7358e138a2ba0,14:26:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,58a73488ee167b725257795393edd005,16:05:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2487,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ad41048b9e90bf6c58479293a28ddf2c,34:34:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3c3c30b1f94c9211321850170d871357,55:19:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,718f0b920c1b3b6809ea3826cd4b5612,55:27:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2643,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,586527a1b30680746ce90867808a9d57,02:38:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f07d9c6527959138ba6c47efd8d618e2,03:02:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2606,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,97ed369294a238bdf253bb92b7aa45e1,03:52:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b5e837dab05761e5487f8939852a6a0d,03:57:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,874bfb87d1cebd75a2128e69edcf6f24,04:05:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e3669647c02e20b4c8f438f67dd2b862,04:40:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2542,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,fa54681347e002deddd1913bc7e26db2,06:03:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2588,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,bdb6e31b31da926ed69372d906569611,07:05:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,824b0a8714a6a105a933704ad7b520a1,09:08:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2e23e9af8da3fd575ebde3331802037e,09:29:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e1324e04bfa26e12617da8f0065ed63e,10:06:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,de2a67dc77a8d73eefb86ae32eddcabc,10:07:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2503,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e544044d02e200f75544145f181371c7,10:27:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2491,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,85193f39ab55bb90bae843bfef476912,10:37:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,1be0966fcb41d690fd3ba21b30d0f631,14:01:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2604,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ed029362a3d609562874b32749124c14,16:09:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f98456ca59fd6451d548123b6f45e5ad,16:19:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2556,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,438c646c7fe529617f8187930e14628a,16:38:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ee5736f46450af08cbe8a4edef105f36,37:31:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,f0091f7157fc355cf59fbeec19b1420f,45:36:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1d7ba0fb013b6dd521fb43c4479c5c31,47:49:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2569,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2c92eb8624ccda5f2854bf17c6cc90aa,48:53:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2627,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c97f5ad55d06211ab6e1a850fef52ce3,50:35:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2506,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,bdfce444c1099f6c78ba23680e78f49a,50:50:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2416,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,367318058623c5eae77cb1f89763b3ce,56:30:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2536,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,279e26e8efa11124bbab378bd53fe24d,38:13:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2561,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ea5fe4b2e3b31855c459a785b374a68a,41:38:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,78c9dea4c94ae77abeaa06e8107862f0,44:22:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ee0789a8da98a939ffaa1ccef60cfea9,46:52:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2539,No,ara,11,EL,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,29b56519dfb1a196264cfdecb6e4cb2f,46:59:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,1,2265,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,26340304c7c9d3701d745a99b2edae36,48:16:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,2,2497,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,a8a69970b834caba519c613b9fd04717,48:56:00,2024,Interim,IAB,"Grade 8 MATH - Proportional Relationships, Lines, and Linear Equations (FIAB)",Math,8,3,2780,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
